filename,width,height,class,xmin,ymin,xmax,ymax
b1d4b62c-60aab822.jpg,1280,720,car,637,402,668,437
b1d4b62c-60aab822.jpg,1280,720,car,484,399,531,436
b1d4b62c-60aab822.jpg,1280,720,car,515,383,656,497
b1d4b62c-60aab822.jpg,1280,720,car,360,383,493,473
b1d4b62c-60aab822.jpg,1280,720,car,315,395,358,432
b1d4b62c-60aab822.jpg,1280,720,car,273,397,323,429
b1d4b62c-60aab822.jpg,1280,720,car,249,407,280,429
b1d4b62c-60aab822.jpg,1280,720,car,740,403,782,455
b1d4b62c-60aab822.jpg,1280,720,car,760,387,836,466
b1d4b62c-60aab822.jpg,1280,720,car,795,392,913,484
b1d4b62c-60aab822.jpg,1280,720,car,857,396,1032,509
b1d4b62c-60aab822.jpg,1280,720,car,1006,381,1279,595
b1d4b62c-60aab822.jpg,1280,720,car,0,342,288,666
